macAddress,rssi
A0:E6:F8:40:28:E8,-56
A0:E6:F8:2C:1C:D6,-71
A0:E6:F8:40:3B:86,-61
A0:E6:F8:3F:D9:29,-61
A0:E6:F8:3F:D8:68,-58
A0:E6:F8:40:28:E8,-56
A0:E6:F8:2C:1C:D6,-74
A0:E6:F8:40:3B:86,-64
A0:E6:F8:3F:D9:29,-56
A0:E6:F8:3F:D8:68,-58
A0:E6:F8:40:28:E8,-59
A0:E6:F8:2C:1C:D6,-73
A0:E6:F8:40:3B:86,-64
A0:E6:F8:3F:D9:29,-61
A0:E6:F8:3F:D8:68,-70
A0:E6:F8:40:28:E8,-57
A0:E6:F8:2C:1C:D6,-73
A0:E6:F8:40:3B:86,-63
A0:E6:F8:3F:D9:29,-55
A0:E6:F8:3F:D8:68,-58
A0:E6:F8:40:28:E8,-58
A0:E6:F8:2C:1C:D6,-74
A0:E6:F8:40:3B:86,-64
A0:E6:F8:3F:D9:29,-61
A0:E6:F8:3F:D8:68,-68
A0:E6:F8:40:28:E8,-64
A0:E6:F8:2C:1C:D6,-68
A0:E6:F8:40:3B:86,-62
A0:E6:F8:3F:D9:29,-62
A0:E6:F8:3F:D8:68,-62
A0:E6:F8:40:28:E8,-63
A0:E6:F8:2C:1C:D6,-70
A0:E6:F8:40:3B:86,-62
A0:E6:F8:3F:D9:29,-64
A0:E6:F8:3F:D8:68,-63
A0:E6:F8:40:28:E8,-58
A0:E6:F8:2C:1C:D6,-83
A0:E6:F8:40:3B:86,-68
A0:E6:F8:3F:D9:29,-59
A0:E6:F8:3F:D8:68,-70
A0:E6:F8:40:28:E8,-61
A0:E6:F8:2C:1C:D6,-70
A0:E6:F8:40:3B:86,-62
A0:E6:F8:3F:D9:29,-62
A0:E6:F8:3F:D8:68,-68
A0:E6:F8:40:28:E8,-59
A0:E6:F8:2C:1C:D6,-72
A0:E6:F8:40:3B:86,-60
A0:E6:F8:3F:D9:29,-59
A0:E6:F8:3F:D8:68,-67
A0:E6:F8:40:28:E8,-61
A0:E6:F8:2C:1C:D6,-77
A0:E6:F8:40:3B:86,-62
A0:E6:F8:3F:D9:29,-60
A0:E6:F8:40:28:E8,-61
A0:E6:F8:2C:1C:D6,-71
A0:E6:F8:40:3B:86,-58
A0:E6:F8:3F:D9:29,-59
A0:E6:F8:3F:D8:68,-74
